candidate_index,candidate_name,success,fold,training_objective,validation_physical_mse,training_samples,validation_samples,mean_validation_physical_mse,validation_stddev,error
0,"activation-function-search [activation=tanh]",1,0,0.011458452846534132,0.0054066637434160535,1370,343,0.0054656205200787128,0.0010454466766138685,""
0,"activation-function-search [activation=tanh]",1,1,0.01052157236694232,0.007205200699793534,1370,343,0.0054656205200787128,0.0010454466766138685,""
0,"activation-function-search [activation=tanh]",1,2,0.011569978111981382,0.0055940936060634222,1370,343,0.0054656205200787128,0.0010454466766138685,""
0,"activation-function-search [activation=tanh]",1,3,0.011772366523030327,0.0039365933438041496,1371,342,0.0054656205200787128,0.0010454466766138685,""
0,"activation-function-search [activation=tanh]",1,4,0.011520347821467559,0.0051802614515005091,1371,342,0.0054656205200787128,0.0010454466766138685,""
1,"activation-function-search [activation=sigmoid]",1,0,0.018511540218711299,0.0095001604368639848,1370,343,0.0089714043558594709,0.0012500884884346563,""
1,"activation-function-search [activation=sigmoid]",1,1,0.015431030050738833,0.010434861744666117,1370,343,0.0089714043558594709,0.0012500884884346563,""
1,"activation-function-search [activation=sigmoid]",1,2,0.017388237794385381,0.0091472314606300519,1370,343,0.0089714043558594709,0.0012500884884346563,""
1,"activation-function-search [activation=sigmoid]",1,3,0.019176961321262967,0.0066586585403815421,1371,342,0.0089714043558594709,0.0012500884884346563,""
1,"activation-function-search [activation=sigmoid]",1,4,0.018739561085169498,0.0091097702968299804,1371,342,0.0089714043558594709,0.0012500884884346563,""
2,"activation-function-search [activation=relu]",1,0,0.0096406904695328314,0.0044580046846416331,1370,343,0.004454290955489949,0.00087588103994745746,""
2,"activation-function-search [activation=relu]",1,1,0.0074445942327999387,0.005738616697538273,1370,343,0.004454290955489949,0.00087588103994745746,""
2,"activation-function-search [activation=relu]",1,2,0.0084523525644179479,0.0039340333482811435,1370,343,0.004454290955489949,0.00087588103994745746,""
2,"activation-function-search [activation=relu]",1,3,0.0088008460757348483,0.0031691920040663167,1371,342,0.004454290955489949,0.00087588103994745746,""
2,"activation-function-search [activation=relu]",1,4,0.0094943184366403748,0.00496936306671188,1371,342,0.004454290955489949,0.00087588103994745746,""
3,"activation-function-search [activation=leakyrelu-alpha-0.01]",1,0,0.0094913152234635621,0.0043841735397265325,1370,343,0.0044477224581268762,0.00087607745198863907,""
3,"activation-function-search [activation=leakyrelu-alpha-0.01]",1,1,0.0074391824602113368,0.0056879743650968045,1370,343,0.0044477224581268762,0.00087607745198863907,""
3,"activation-function-search [activation=leakyrelu-alpha-0.01]",1,2,0.0085096486337368094,0.0039777264859086597,1370,343,0.0044477224581268762,0.00087607745198863907,""
3,"activation-function-search [activation=leakyrelu-alpha-0.01]",1,3,0.008948988555388962,0.0031381404098904508,1371,342,0.0044477224581268762,0.00087607745198863907,""
3,"activation-function-search [activation=leakyrelu-alpha-0.01]",1,4,0.009456499654111444,0.0050485310952272803,1371,342,0.0044477224581268762,0.00087607745198863907,""
4,"activation-function-search [activation=leakyrelu-alpha-0.05]",1,0,0.0095810209578052509,0.0044794438184214882,1370,343,0.0044274183352862265,0.00086525651680935921,""
4,"activation-function-search [activation=leakyrelu-alpha-0.05]",1,1,0.0076078927262945217,0.0057355902165800027,1370,343,0.0044274183352862265,0.00086525651680935921,""
4,"activation-function-search [activation=leakyrelu-alpha-0.05]",1,2,0.0086642897010877143,0.0039985372914850261,1370,343,0.0044274183352862265,0.00086525651680935921,""
4,"activation-function-search [activation=leakyrelu-alpha-0.05]",1,3,0.0089493881035386351,0.0031206999214863688,1371,342,0.0044274183352862265,0.00086525651680935921,""
4,"activation-function-search [activation=leakyrelu-alpha-0.05]",1,4,0.0097812357067285794,0.0048000972813219064,1371,342,0.0044274183352862265,0.00086525651680935921,""
5,"activation-function-search [activation=leakyrelu-alpha-0.1]",1,0,0.0098143376108815045,0.0044922769547184891,1370,343,0.0045445655375132886,0.00096570671897914823,""
5,"activation-function-search [activation=leakyrelu-alpha-0.1]",1,1,0.0079414445341581853,0.0060893941572145848,1370,343,0.0045445655375132886,0.00096570671897914823,""
5,"activation-function-search [activation=leakyrelu-alpha-0.1]",1,2,0.0087870329816057986,0.0040888490332730027,1370,343,0.0045445655375132886,0.00096570671897914823,""
5,"activation-function-search [activation=leakyrelu-alpha-0.1]",1,3,0.0090523710369117636,0.0031511454863516392,1371,342,0.0045445655375132886,0.00096570671897914823,""
5,"activation-function-search [activation=leakyrelu-alpha-0.1]",1,4,0.0099459417085824928,0.0048981304082523916,1371,342,0.0045445655375132886,0.00096570671897914823,""
