epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.28676808377423457,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
2,0.019061763551047533,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
3,0.01486463848348399,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014293341397555412,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013969422890889446,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013340864105456065,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013193903901219148,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013181046689479789,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012704147668464316,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012917497162965599,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012351201083238145,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012308382890464035,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
13,0.01218136196710809,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012575636144738589,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011840418855300695,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01195895247454303,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012130977805016575,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011738631760906707,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011739745142746179,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011520665978831444,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011230387858140388,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011091285634991404,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011258377933101846,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011204213348454279,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011385487094201448,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011314336814005068,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011124886033643666,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011350850851209923,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01117818894019881,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010749974098171994,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010459865512967379,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010705310516900332,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
33,0.01077867206564743,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010293631469854906,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010613372583431887,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010626139560353022,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010741597005542553,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010475081118520503,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010790072238755669,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010511376823025723,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010461125137824588,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010245310810980976,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010118134142644135,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0099374219123059306,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0097955071779028072,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0096941586583404148,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
47,0.009913738916790123,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010139704818751186,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0096995732294591838,,1713,27,9.9999997473787516e-06,9.9999997473787516e-06
