candidate,activation,fold,training_samples,validation_samples,training_objective,validation_mse
"activation-function-search [activation=tanh]",tanh,0,1370,343,0.01145845285,0.005406663743
"activation-function-search [activation=tanh]",tanh,1,1370,343,0.01052157237,0.0072052007
"activation-function-search [activation=tanh]",tanh,2,1370,343,0.01156997811,0.005594093606
"activation-function-search [activation=tanh]",tanh,3,1371,342,0.01177236652,0.003936593344
"activation-function-search [activation=tanh]",tanh,4,1371,342,0.01152034782,0.005180261452
"activation-function-search [activation=sigmoid]",sigmoid,0,1370,343,0.01851154022,0.009500160437
"activation-function-search [activation=sigmoid]",sigmoid,1,1370,343,0.01543103005,0.01043486174
"activation-function-search [activation=sigmoid]",sigmoid,2,1370,343,0.01738823779,0.009147231461
"activation-function-search [activation=sigmoid]",sigmoid,3,1371,342,0.01917696132,0.00665865854
"activation-function-search [activation=sigmoid]",sigmoid,4,1371,342,0.01873956109,0.009109770297
"activation-function-search [activation=relu]",relu,0,1370,343,0.00964069047,0.004458004685
"activation-function-search [activation=relu]",relu,1,1370,343,0.007444594233,0.005738616698
"activation-function-search [activation=relu]",relu,2,1370,343,0.008452352564,0.003934033348
"activation-function-search [activation=relu]",relu,3,1371,342,0.008800846076,0.003169192004
"activation-function-search [activation=relu]",relu,4,1371,342,0.009494318437,0.004969363067
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,1370,343,0.009491315223,0.00438417354
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,1370,343,0.00743918246,0.005687974365
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,1370,343,0.008509648634,0.003977726486
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,1371,342,0.008948988555,0.00313814041
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,1371,342,0.009456499654,0.005048531095
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,1370,343,0.009581020958,0.004479443818
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,1370,343,0.007607892726,0.005735590217
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,1370,343,0.008664289701,0.003998537291
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,1371,342,0.008949388104,0.003120699921
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,1371,342,0.009781235707,0.004800097281
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,1370,343,0.009814337611,0.004492276955
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,1370,343,0.007941444534,0.006089394157
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,1370,343,0.008787032982,0.004088849033
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,1371,342,0.009052371037,0.003151145486
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,4,1371,342,0.009945941709,0.004898130408
