candidate,activation,fold,epoch,training_objective,validation_mse
"activation-function-search [activation=tanh]",tanh,0,10,0.01654545972,0.009121477645
"activation-function-search [activation=tanh]",tanh,0,20,0.01506642708,0.006909718723
"activation-function-search [activation=tanh]",tanh,0,30,0.01464088293,0.006457461495
"activation-function-search [activation=tanh]",tanh,0,40,0.01351096666,0.007405843793
"activation-function-search [activation=tanh]",tanh,0,50,0.01278004827,0.005932236668
"activation-function-search [activation=tanh]",tanh,0,60,0.01367094992,0.007584432429
"activation-function-search [activation=tanh]",tanh,0,70,0.01228861433,0.006169710806
"activation-function-search [activation=tanh]",tanh,0,80,0.01230128607,0.006708122145
"activation-function-search [activation=tanh]",tanh,0,90,0.01212401218,0.006033218945
"activation-function-search [activation=tanh]",tanh,0,100,0.01145845285,0.005406663743
"activation-function-search [activation=tanh]",tanh,1,10,0.01419083613,0.009831900079
"activation-function-search [activation=tanh]",tanh,1,20,0.01365507915,0.009441329452
"activation-function-search [activation=tanh]",tanh,1,30,0.0128239854,0.008683351099
"activation-function-search [activation=tanh]",tanh,1,40,0.01246006322,0.008446042854
"activation-function-search [activation=tanh]",tanh,1,50,0.01210850916,0.008456731378
"activation-function-search [activation=tanh]",tanh,1,60,0.01213735574,0.008739054048
"activation-function-search [activation=tanh]",tanh,1,70,0.01154148387,0.008070513612
"activation-function-search [activation=tanh]",tanh,1,80,0.01079571749,0.008323235603
"activation-function-search [activation=tanh]",tanh,1,90,0.01131310671,0.007358045581
"activation-function-search [activation=tanh]",tanh,1,100,0.01052157237,0.0072052007
"activation-function-search [activation=tanh]",tanh,2,10,0.01506344756,0.007401002634
"activation-function-search [activation=tanh]",tanh,2,20,0.01470477145,0.006950345318
"activation-function-search [activation=tanh]",tanh,2,30,0.01473782121,0.007076964385
"activation-function-search [activation=tanh]",tanh,2,40,0.01351250215,0.00663349608
"activation-function-search [activation=tanh]",tanh,2,50,0.01334408765,0.006522820263
"activation-function-search [activation=tanh]",tanh,2,60,0.01285431241,0.006523498775
"activation-function-search [activation=tanh]",tanh,2,70,0.0130890747,0.006095407653
"activation-function-search [activation=tanh]",tanh,2,80,0.01194764053,0.006509670748
"activation-function-search [activation=tanh]",tanh,2,90,0.01232624658,0.005884190388
"activation-function-search [activation=tanh]",tanh,2,100,0.01156997811,0.005594093606
"activation-function-search [activation=tanh]",tanh,3,10,0.01819401664,0.005769407185
"activation-function-search [activation=tanh]",tanh,3,20,0.01573262827,0.006488484118
"activation-function-search [activation=tanh]",tanh,3,30,0.01577233523,0.004973511862
"activation-function-search [activation=tanh]",tanh,3,40,0.01528932189,0.005039979278
"activation-function-search [activation=tanh]",tanh,3,50,0.01509101004,0.005020402758
"activation-function-search [activation=tanh]",tanh,3,60,0.01435940038,0.004308915599
"activation-function-search [activation=tanh]",tanh,3,70,0.01346407003,0.005119989987
"activation-function-search [activation=tanh]",tanh,3,80,0.01236819305,0.003848358292
"activation-function-search [activation=tanh]",tanh,3,90,0.01191956941,0.003635421741
"activation-function-search [activation=tanh]",tanh,3,100,0.01177236652,0.003936593344
"activation-function-search [activation=tanh]",tanh,4,10,0.01659208608,0.007956296277
"activation-function-search [activation=tanh]",tanh,4,20,0.01567757202,0.007778991177
"activation-function-search [activation=tanh]",tanh,4,30,0.01366940705,0.006969739786
"activation-function-search [activation=tanh]",tanh,4,40,0.01343436149,0.006567621697
"activation-function-search [activation=tanh]",tanh,4,50,0.01294199545,0.005822797221
"activation-function-search [activation=tanh]",tanh,4,60,0.01222874813,0.006739570566
"activation-function-search [activation=tanh]",tanh,4,70,0.0133999505,0.00551824849
"activation-function-search [activation=tanh]",tanh,4,80,0.01177620783,0.005858897091
"activation-function-search [activation=tanh]",tanh,4,90,0.01175033331,0.005979936869
"activation-function-search [activation=tanh]",tanh,4,100,0.01152034782,0.005180261452
"activation-function-search [activation=sigmoid]",sigmoid,0,10,0.7997685966,0.3766102136
"activation-function-search [activation=sigmoid]",sigmoid,0,20,0.08193265429,0.03833462081
"activation-function-search [activation=sigmoid]",sigmoid,0,30,0.03433814076,0.01806378216
"activation-function-search [activation=sigmoid]",sigmoid,0,40,0.02775435575,0.01468354973
"activation-function-search [activation=sigmoid]",sigmoid,0,50,0.02359890209,0.01242861324
"activation-function-search [activation=sigmoid]",sigmoid,0,60,0.02151076652,0.01132562167
"activation-function-search [activation=sigmoid]",sigmoid,0,70,0.02008996187,0.01051111764
"activation-function-search [activation=sigmoid]",sigmoid,0,80,0.01936348766,0.009992811336
"activation-function-search [activation=sigmoid]",sigmoid,0,90,0.01895895641,0.00986659252
"activation-function-search [activation=sigmoid]",sigmoid,0,100,0.01851154022,0.009500160437
"activation-function-search [activation=sigmoid]",sigmoid,1,10,0.8060525451,0.3271595335
"activation-function-search [activation=sigmoid]",sigmoid,1,20,0.07590694478,0.02605770294
"activation-function-search [activation=sigmoid]",sigmoid,1,30,0.03446396207,0.01538754848
"activation-function-search [activation=sigmoid]",sigmoid,1,40,0.02614326588,0.01288469327
"activation-function-search [activation=sigmoid]",sigmoid,1,50,0.02091305796,0.01156623343
"activation-function-search [activation=sigmoid]",sigmoid,1,60,0.01816755439,0.0107274489
"activation-function-search [activation=sigmoid]",sigmoid,1,70,0.01683786863,0.01052373746
"activation-function-search [activation=sigmoid]",sigmoid,1,80,0.01629677688,0.01054258635
