candidate,fold,train_mse,val_mse,baseline_mse,epochs
relu,0,0.0125964,0.00369333,0.525564,100
relu,1,0.012741,0.00538294,0.516009,100
relu,2,0.0125726,0.0072129,0.48014,100
relu,3,0.0116893,0.00634835,0.492468,100
relu,4,0.0117269,0.00632417,0.47283,100
tanh,0,0.0150222,0.00434247,0.525564,100
tanh,1,0.0146379,0.00598327,0.516009,100
tanh,2,0.0138789,0.00779424,0.48014,100
tanh,3,0.0141089,0.00703088,0.492468,100
tanh,4,0.0137003,0.00725381,0.47283,100
sigmoid,0,0.0201053,0.00710077,0.525564,100
sigmoid,1,0.0203287,0.008737,0.516009,100
sigmoid,2,0.0175808,0.00934949,0.48014,100
sigmoid,3,0.0183634,0.0103924,0.492468,100
sigmoid,4,0.0183135,0.00966726,0.47283,100
leakyrelu-0.01,0,0.012312,0.00357775,0.525564,100
leakyrelu-0.01,1,0.0125135,0.00528426,0.516009,100
leakyrelu-0.01,2,0.0123327,0.00684546,0.48014,100
leakyrelu-0.01,3,0.0116624,0.00632752,0.492468,100
leakyrelu-0.01,4,0.0114998,0.0062861,0.47283,100
leakyrelu-0.05,0,0.0126459,0.00367483,0.525564,100
leakyrelu-0.05,1,0.0125831,0.00549635,0.516009,100
leakyrelu-0.05,2,0.0125048,0.00689642,0.48014,100
leakyrelu-0.05,3,0.0115948,0.0062871,0.492468,100
leakyrelu-0.05,4,0.0119981,0.00652575,0.47283,100
leakyrelu-0.1,0,0.0127951,0.0036845,0.525564,100
leakyrelu-0.1,1,0.0127911,0.00558954,0.516009,100
leakyrelu-0.1,2,0.0126169,0.00692515,0.48014,100
leakyrelu-0.1,3,0.0118647,0.00650416,0.492468,100
leakyrelu-0.1,4,0.0120894,0.00653682,0.47283,100
leakyrelu-0.2,0,0.0130312,0.00372086,0.525564,100
leakyrelu-0.2,1,0.012978,0.00572199,0.516009,100
leakyrelu-0.2,2,0.0129971,0.00756846,0.48014,100
leakyrelu-0.2,3,0.0127052,0.00698263,0.492468,100
leakyrelu-0.2,4,0.0117908,0.00640598,0.47283,100
leakyrelu-0.3,0,0.0138125,0.00387119,0.525564,100
leakyrelu-0.3,1,0.0134187,0.00585145,0.516009,100
leakyrelu-0.3,2,0.0132043,0.00774042,0.48014,100
leakyrelu-0.3,3,0.0127365,0.0067963,0.492468,100
leakyrelu-0.3,4,0.0123122,0.00668195,0.47283,100
