candidate_index,candidate_name,success,fold,training_objective,validation_physical_mse,training_samples,validation_samples,mean_validation_physical_mse,validation_stddev,error
0,"drop [dropout-rate=0]",1,0,0.013845688554400538,0.0040690647824451875,1370,343,0.0058338931073960805,0.0010067865634121697,""
0,"drop [dropout-rate=0]",1,1,0.012566635185996254,0.0054384292600872935,1370,343,0.0058338931073960805,0.0010067865634121697,""
0,"drop [dropout-rate=0]",1,2,0.012171075372921853,0.0067913456690851014,1370,343,0.0058338931073960805,0.0010067865634121697,""
0,"drop [dropout-rate=0]",1,3,0.011350614301972234,0.0061637875324120411,1371,342,0.0058338931073960805,0.0010067865634121697,""
0,"drop [dropout-rate=0]",1,4,0.011628462064882918,0.0067103553678354872,1371,342,0.0058338931073960805,0.0010067865634121697,""
1,"drop [dropout-rate=0.1]",1,0,0.027080206869932292,0.0047722511291142652,1370,343,0.0066863146133897379,0.0010597779788942832,""
1,"drop [dropout-rate=0.1]",1,1,0.024447756205612358,0.0068475999685810264,1370,343,0.0066863146133897379,0.0010597779788942832,""
1,"drop [dropout-rate=0.1]",1,2,0.025531588216230652,0.0080367438220375082,1370,343,0.0066863146133897379,0.0010597779788942832,""
1,"drop [dropout-rate=0.1]",1,3,0.024885749942123791,0.0068024892163712864,1371,342,0.0066863146133897379,0.0010597779788942832,""
1,"drop [dropout-rate=0.1]",1,4,0.023210975175897843,0.0069736653896762882,1371,342,0.0066863146133897379,0.0010597779788942832,""
2,"drop [dropout-rate=0.2]",1,0,0.03974822270194809,0.006152677322377861,1370,343,0.0076304514651910071,0.0008607910516981879,""
2,"drop [dropout-rate=0.2]",1,1,0.036564642646211669,0.0079478604294275102,1370,343,0.0076304514651910071,0.0008607910516981879,""
2,"drop [dropout-rate=0.2]",1,2,0.038032050536865585,0.0087675694571387117,1370,343,0.0076304514651910071,0.0008607910516981879,""
2,"drop [dropout-rate=0.2]",1,3,0.040803802578597295,0.0073941463321732541,1371,342,0.0076304514651910071,0.0008607910516981879,""
2,"drop [dropout-rate=0.2]",1,4,0.03614031333688332,0.0078900717590676059,1371,342,0.0076304514651910071,0.0008607910516981879,""
3,"drop [dropout-rate=0.3]",1,0,0.054217043476851391,0.0066316832605689633,1370,343,0.0084666388967811843,0.0011408101320584953,""
3,"drop [dropout-rate=0.3]",1,1,0.052343857227291679,0.0093552597403256822,1370,343,0.0084666388967811843,0.0011408101320584953,""
3,"drop [dropout-rate=0.3]",1,2,0.053719611034312637,0.009210740342504093,1370,343,0.0084666388967811843,0.0011408101320584953,""
3,"drop [dropout-rate=0.3]",1,3,0.054477049273290348,0.0076262665359360668,1371,342,0.0084666388967811843,0.0011408101320584953,""
3,"drop [dropout-rate=0.3]",1,4,0.054777701612036163,0.0095098359301469797,1371,342,0.0084666388967811843,0.0011408101320584953,""
4,"drop [dropout-rate=0.5]",1,0,0.11349069162307607,0.0092481814469144615,1370,343,0.011763614821333864,0.0026030103136180423,""
4,"drop [dropout-rate=0.5]",1,1,0.11136546378809088,0.011696408060769639,1370,343,0.011763614821333864,0.0026030103136180423,""
4,"drop [dropout-rate=0.5]",1,2,0.12166172539438549,0.012054551467642683,1370,343,0.011763614821333864,0.0026030103136180423,""
4,"drop [dropout-rate=0.5]",1,3,0.10967209741812339,0.009387119210846083,1371,342,0.011763614821333864,0.0026030103136180423,""
4,"drop [dropout-rate=0.5]",1,4,0.11459058238359651,0.016438514807890239,1371,342,0.011763614821333864,0.0026030103136180423,""
