candidate,fold,train_samples,val_samples,train_objective,val_mse,epochs
conv5x5-dense-128-64,0,1370,343,0.0124431,0.00580444,100
conv5x5-dense-128-64,1,1370,343,0.0109358,0.0073514,100
conv5x5-dense-128-64,2,1370,343,0.0130007,0.00622298,100
conv5x5-dense-128-64,3,1371,342,0.0145237,0.00479195,100
conv5x5-dense-128-64,4,1371,342,0.0127882,0.00587477,100
conv3x3-dense-128-64,0,1370,343,0.0136894,0.00613252,100
conv3x3-dense-128-64,1,1370,343,0.0122005,0.00811101,100
conv3x3-dense-128-64,2,1370,343,0.0138799,0.00634814,100
conv3x3-dense-128-64,3,1371,342,0.0147458,0.00465085,100
conv3x3-dense-128-64,4,1371,342,0.0136017,0.00640511,100
conv5x5-dense-256-128,0,1370,343,0.0119608,0.00548537,100
conv5x5-dense-256-128,1,1370,343,0.0101444,0.00672755,100
conv5x5-dense-256-128,2,1370,343,0.01147,0.00540886,100
conv5x5-dense-256-128,3,1371,342,0.0125037,0.00354804,100
conv5x5-dense-256-128,4,1371,342,0.0125259,0.00606156,100
conv3x3-dense-256-128,0,1370,343,0.0142161,0.00701756,100
conv3x3-dense-256-128,1,1370,343,0.0114965,0.00746763,100
conv3x3-dense-256-128,2,1370,343,0.0136575,0.00592976,100
conv3x3-dense-256-128,3,1371,342,0.0142384,0.00443406,100
conv3x3-dense-256-128,4,1371,342,0.0126528,0.00592981,100
conv5x5-dense-512-256,0,1370,343,0.0116003,0.00524701,100
conv5x5-dense-512-256,1,1370,343,0.00981137,0.00672923,100
conv5x5-dense-512-256,2,1370,343,0.010993,0.00505121,100
conv5x5-dense-512-256,3,1371,342,0.0115464,0.00337796,100
conv5x5-dense-512-256,4,1371,342,0.0116741,0.00484947,100
conv3x3-dense-512-256,0,1370,343,0.0132893,0.00864121,100
conv3x3-dense-512-256,1,1370,343,0.0108729,0.0070367,100
conv3x3-dense-512-256,2,1370,343,0.0129661,0.00532196,100
conv3x3-dense-512-256,3,1371,342,0.0138798,0.00494832,100
conv3x3-dense-512-256,4,1371,342,0.0122126,0.00634112,100
conv5x5-dense-64-32,0,1370,343,0.0138087,0.00644419,100
conv5x5-dense-64-32,1,1370,343,0.0128688,0.00867365,100
conv5x5-dense-64-32,2,1370,343,0.0131514,0.00619409,100
conv5x5-dense-64-32,3,1371,342,0.0147301,0.0046476,100
conv5x5-dense-64-32,4,1371,342,0.0134044,0.00615849,100
conv5x5-dense-512-256-128,0,1370,343,0.0114935,0.00526641,100
conv5x5-dense-512-256-128,1,1370,343,0.00952473,0.00636882,100
conv5x5-dense-512-256-128,2,1370,343,0.0105902,0.004723,100
conv5x5-dense-512-256-128,3,1371,342,0.0115494,0.00336301,100
conv5x5-dense-512-256-128,4,1371,342,0.0111534,0.00476553,100
conv5x5-dense-512-256-128-64,0,1370,343,0.0112514,0.0050052,100
conv5x5-dense-512-256-128-64,1,1370,343,0.0100591,0.00679354,100
conv5x5-dense-512-256-128-64,2,1370,343,0.0102656,0.00451136,100
conv5x5-dense-512-256-128-64,3,1371,342,0.0111789,0.00329926,100
conv5x5-dense-512-256-128-64,4,1371,342,0.011144,0.00474633,100
conv5x5-dense-768-384,0,1370,343,0.0115541,0.00501772,100
conv5x5-dense-768-384,1,1370,343,0.00984215,0.00675629,100
conv5x5-dense-768-384,2,1370,343,0.0107453,0.00485245,100
conv5x5-dense-768-384,3,1371,342,0.0111483,0.00330112,100
conv5x5-dense-768-384,4,1371,342,0.0107583,0.00472918,100
conv5x5-dense-1024-512,0,1370,343,0.0117525,0.00499291,100
conv5x5-dense-1024-512,1,1370,343,0.00948813,0.00629949,100
conv5x5-dense-1024-512,2,1370,343,0.0107143,0.00470182,100
conv5x5-dense-1024-512,3,1371,342,0.0109205,0.00343499,100
conv5x5-dense-1024-512,4,1371,342,0.0104357,0.00482403,100
conv5x5-dense-1536-768,0,1370,343,0.0119245,0.00706449,100
conv5x5-dense-1536-768,1,1370,343,0.0105912,0.00603152,100
conv5x5-dense-1536-768,2,1370,343,0.0103377,0.00429375,100
conv5x5-dense-1536-768,3,1371,342,0.0106179,0.00379593,100
conv5x5-dense-1536-768,4,1371,342,0.0104176,0.00534506,100
conv5x5-dense-2048-1024,0,1370,343,0.0114226,0.00790199,100
conv5x5-dense-2048-1024,1,1370,343,0.0105482,0.00641978,100
conv5x5-dense-2048-1024,2,1370,343,0.0103371,0.00411677,100
conv5x5-dense-2048-1024,3,1371,342,0.0106716,0.00401785,100
conv5x5-dense-2048-1024,4,1371,342,0.010225,0.00590627,100
conv5x5-dense-512-256-128-64-32,0,1370,343,0.0117828,0.00544054,100
conv5x5-dense-512-256-128-64-32,1,1370,343,0.00946503,0.00647562,100
conv5x5-dense-512-256-128-64-32,2,1370,343,0.0110309,0.00508055,100
conv5x5-dense-512-256-128-64-32,3,1371,342,0.0110543,0.00327979,100
conv5x5-dense-512-256-128-64-32,4,1371,342,0.0113109,0.00502451,100
conv5x5-dense-1024-512-256-128,0,1370,343,0.010746,0.00462266,100
conv5x5-dense-1024-512-256-128,1,1370,343,0.00882472,0.00618042,100
conv5x5-dense-1024-512-256-128,2,1370,343,0.00989774,0.00419711,100
conv5x5-dense-1024-512-256-128,3,1371,342,0.0102515,0.00325115,100
conv5x5-dense-1024-512-256-128,4,1371,342,0.0107661,0.00454248,100
conv5x5-dense-1024-512-256-128-64,0,1370,343,0.0108397,0.00475433,100
conv5x5-dense-1024-512-256-128-64,1,1370,343,0.00873568,0.00615079,100
conv5x5-dense-1024-512-256-128-64,2,1370,343,0.0100658,0.00425938,100
conv5x5-dense-1024-512-256-128-64,3,1371,342,0.0103607,0.00330963,100
conv5x5-dense-1024-512-256-128-64,4,1371,342,0.0106101,0.00465295,100
conv5x5-dense-512-64,0,1370,343,0.0117581,0.00504083,100
conv5x5-dense-512-64,1,1370,343,0.010116,0.00673691,100
conv5x5-dense-512-64,2,1370,343,0.0113229,0.00523869,100
conv5x5-dense-512-64,3,1371,342,0.0120434,0.00353774,100
conv5x5-dense-512-64,4,1371,342,0.0115606,0.00516593,100
conv5x5-dense-256-128-64-32,0,1370,343,0.0125648,0.00587575,100
conv5x5-dense-256-128-64-32,1,1370,343,0.0100305,0.00685756,100
conv5x5-dense-256-128-64-32,2,1370,343,0.0112081,0.00531349,100
conv5x5-dense-256-128-64-32,3,1371,342,0.0118346,0.00356155,100
conv5x5-dense-256-128-64-32,4,1371,342,0.0125273,0.00597229,100
