candidate,mean_val_mse,std_val_mse,mean_train_objective,delta_vs_baseline,folds_better_than_baseline
conv5x5-dense-1024-512-256-128,0.00455953,0.000946045,0.0100973,-0.0014503601,5/5
conv5x5-dense-1024-512-256-128-64,0.00462617,0.000917525,0.0101225,-0.0013837289,5/5
conv5x5-dense-1024-512,0.00485149,0.000910529,0.0106622,-0.001158407,5/5
conv5x5-dense-512-256-128-64,0.00487213,0.00112513,0.0107799,-0.0011377685,5/5
conv5x5-dense-512-256-128,0.00489833,0.00096974,0.0108624,-0.0011115703,5/5
conv5x5-dense-768-384,0.00493242,0.00109925,0.0108097,-0.0010774753,5/5
conv5x5-dense-512-256,0.00505207,0.00106704,0.0111252,-0.00095782667,5/5
conv5x5-dense-512-256-128-64-32,0.00506126,0.00103117,0.0109289,-0.00094863478,5/5
conv5x5-dense-512-64,0.00514494,0.00101351,0.0113603,-0.00086495205,5/5
conv5x5-dense-1536-768,0.00530701,0.00117699,0.0107777,-0.00070288806,4/5
conv5x5-dense-256-128,0.00544703,0.00106032,0.0117212,-0.00056287201,4/5
conv5x5-dense-256-128-64-32,0.005517,0.00109485,0.0116332,-0.00049289423,3/5
conv5x5-dense-2048-1024,0.00567336,0.00146603,0.0106408,-0.00033653546,3/5
conv5x5-dense-128-64,0.0060099,0.000823222,0.0127386,+0,0/5
conv3x3-dense-256-128,0.0061569,0.00105145,0.0132523,+0.00014700402,2/5
conv3x3-dense-128-64,0.00633046,0.00109866,0.0136236,+0.00032056487,1/5
conv5x5-dense-64-32,0.00642479,0.00129156,0.0135928,+0.00041489858,2/5
conv3x3-dense-512-256,0.00645881,0.00131819,0.0126442,+0.00044891441,2/5
