candidate,scheduler,fold,train_mse,validation_mse,training_objective,epochs
"lr-trial [schedule=const_1e-5]","constant(lr=9.99999975e-06)",0,0.004060011347,0.002880213161,0.01066954149,100
"lr-trial [schedule=const_1e-5]","constant(lr=9.99999975e-06)",1,0.004001330647,0.004493301063,0.009766985137,100
"lr-trial [schedule=const_1e-5]","constant(lr=9.99999975e-06)",2,0.003463401874,0.004935994571,0.008977993271,100
"lr-trial [schedule=const_1e-5]","constant(lr=9.99999975e-06)",3,0.003668617261,0.004788310815,0.009540871746,100
"lr-trial [schedule=const_1e-5]","constant(lr=9.99999975e-06)",4,0.003973174854,0.005000957046,0.009416881969,100
"lr-trial [schedule=const_1e-3]","constant(lr=0.00100000005)",0,0.003037951529,0.002091736996,0.008797762743,100
"lr-trial [schedule=const_1e-3]","constant(lr=0.00100000005)",1,0.002600031447,0.00300133652,0.008662137598,100
"lr-trial [schedule=const_1e-3]","constant(lr=0.00100000005)",2,0.002549899896,0.003480483414,0.00737596345,100
"lr-trial [schedule=const_1e-3]","constant(lr=0.00100000005)",3,0.005483495134,0.00609383319,0.0103387465,100
"lr-trial [schedule=const_1e-3]","constant(lr=0.00100000005)",4,0.002797855668,0.003383403973,0.008159523335,100
"lr-trial [schedule=const_1e-1]","constant(lr=0.100000001)",0,5.399439401e+16,5.454593849e+16,4.175410344e+17,100
"lr-trial [schedule=const_1e-1]","constant(lr=0.100000001)",1,8.393601859e+17,8.312768033e+17,4.608108483e+18,100
"lr-trial [schedule=const_1e-1]","constant(lr=0.100000001)",2,1.847465121e+16,1.843489083e+16,1.811178338e+17,100
"lr-trial [schedule=const_1e-1]","constant(lr=0.100000001)",3,1.303664961e+17,1.286077849e+17,1.553050549e+17,100
"lr-trial [schedule=const_1e-1]","constant(lr=0.100000001)",4,3.023319657e+16,3.187267318e+16,2.79811844e+17,100
"lr-trial [schedule=step_s30_1e-1]","step(lr0=0.100000001,step=30,gamma=0.100000001)",0,2951174171,3197142064,8886181720,100
"lr-trial [schedule=step_s30_1e-1]","step(lr0=0.100000001,step=30,gamma=0.100000001)",1,9924208051,1.293656621e+10,2.132471764e+10,100
"lr-trial [schedule=step_s30_1e-1]","step(lr0=0.100000001,step=30,gamma=0.100000001)",2,1.406079331e+10,1.63130011e+10,3.547613486e+10,100
"lr-trial [schedule=step_s30_1e-1]","step(lr0=0.100000001,step=30,gamma=0.100000001)",3,6971027952,8937317043,2.198903776e+10,100
"lr-trial [schedule=step_s30_1e-1]","step(lr0=0.100000001,step=30,gamma=0.100000001)",4,4820425870,5847401639,1.375311675e+10,100
"lr-trial [schedule=step_s30_1e-3]","step(lr0=0.00100000005,step=30,gamma=0.100000001)",0,0.004380528215,0.002865098407,0.01046195113,100
"lr-trial [schedule=step_s30_1e-3]","step(lr0=0.00100000005,step=30,gamma=0.100000001)",1,0.003681012084,0.003451011395,0.009187531144,100
"lr-trial [schedule=step_s30_1e-3]","step(lr0=0.00100000005,step=30,gamma=0.100000001)",2,0.003564660274,0.004955092085,0.008643232222,100
