candidate_index,candidate_name,success,fold,training_objective,validation_physical_mse,training_samples,validation_samples,mean_validation_physical_mse,validation_stddev,error
0,"lr-trial [schedule=const_1e-5]",1,0,0.010669541492039939,0.00288021316139558,1370,343,0.0044192008902967806,0.00078968149965318675,""
0,"lr-trial [schedule=const_1e-5]",1,1,0.0097669851370453357,0.0044933010626216447,1370,343,0.0044192008902967806,0.00078968149965318675,""
0,"lr-trial [schedule=const_1e-5]",1,2,0.0089779932708600359,0.0049359945714497208,1370,343,0.0044192008902967806,0.00078968149965318675,""
0,"lr-trial [schedule=const_1e-5]",1,3,0.0095408717458821263,0.0047883108146687305,1371,342,0.0044192008902967806,0.00078968149965318675,""
0,"lr-trial [schedule=const_1e-5]",1,4,0.0094168819689905443,0.0050009570456623301,1371,342,0.0044192008902967806,0.00078968149965318675,""
1,"lr-trial [schedule=const_1e-3]",1,0,0.0087977627427676761,0.002091736996271415,1370,343,0.0036088412940626772,0.0013345698646563709,""
1,"lr-trial [schedule=const_1e-3]",1,1,0.0086621375981202411,0.0030013365200922625,1370,343,0.0036088412940626772,0.0013345698646563709,""
1,"lr-trial [schedule=const_1e-3]",1,2,0.0073759634496238799,0.0034804834136071871,1370,343,0.0036088412940626772,0.0013345698646563709,""
1,"lr-trial [schedule=const_1e-3]",1,3,0.010338746504452399,0.0060938331898958663,1371,342,0.0036088412940626772,0.0013345698646563709,""
1,"lr-trial [schedule=const_1e-3]",1,4,0.0081595233346575379,0.0033834039731139593,1371,342,0.0036088412940626772,0.0013345698646563709,""
2,"lr-trial [schedule=const_1e-1]",1,0,4.1754103441425626e+17,54545938493355072,1370,343,2.1310255963179578e+17,3.1164353819657869e+17,""
2,"lr-trial [schedule=const_1e-1]",1,1,4.6081084834778962e+18,8.3127680329703898e+17,1370,343,2.1310255963179578e+17,3.1164353819657869e+17,""
2,"lr-trial [schedule=const_1e-1]",1,2,1.8111783380485834e+17,18434890833885036,1370,343,2.1310255963179578e+17,3.1164353819657869e+17,""
2,"lr-trial [schedule=const_1e-1]",1,3,1.5530505488656662e+17,1.2860778488354133e+17,1371,342,2.1310255963179578e+17,3.1164353819657869e+17,""
2,"lr-trial [schedule=const_1e-1]",1,4,2.7981184395979443e+17,31872673184114892,1371,342,2.1310255963179578e+17,3.1164353819657869e+17,""
3,"lr-trial [schedule=step_s30_1e-1]",1,0,8886181719.8510799,3197142064.2845755,1370,343,9448683656.9982376,4726274519.4616222,""
3,"lr-trial [schedule=step_s30_1e-1]",1,1,21324717642.986107,12936566213.670395,1370,343,9448683656.9982376,4726274519.4616222,""
3,"lr-trial [schedule=step_s30_1e-1]",1,2,35476134864.694489,16313001096.014578,1370,343,9448683656.9982376,4726274519.4616222,""
3,"lr-trial [schedule=step_s30_1e-1]",1,3,21989037756.137917,8937317043.1900215,1371,342,9448683656.9982376,4726274519.4616222,""
3,"lr-trial [schedule=step_s30_1e-1]",1,4,13753116752.103125,5847401638.5831509,1371,342,9448683656.9982376,4726274519.4616222,""
4,"lr-trial [schedule=step_s30_1e-3]",1,0,0.010461951134605954,0.0028650984073546088,1370,343,0.0040719603656484719,0.00078493981637120947,""
4,"lr-trial [schedule=step_s30_1e-3]",1,1,0.0091875311442454893,0.0034510113949036661,1370,343,0.0040719603656484719,0.00078493981637120947,""
4,"lr-trial [schedule=step_s30_1e-3]",1,2,0.0086432322219649228,0.0049550920845754277,1370,343,0.0040719603656484719,0.00078493981637120947,""
4,"lr-trial [schedule=step_s30_1e-3]",1,3,0.0082202433489234669,0.0046071336816210584,1371,342,0.0040719603656484719,0.00078493981637120947,""
4,"lr-trial [schedule=step_s30_1e-3]",1,4,0.0094098971554549774,0.0044842284797002056,1371,342,0.0040719603656484719,0.00078493981637120947,""
5,"lr-trial [schedule=step_s30_1e-5]",1,0,0.011837652447064011,0.0034342176064615219,1370,343,0.0050340714012857566,0.00090055266994095774,""
5,"lr-trial [schedule=step_s30_1e-5]",1,1,0.01147929442968627,0.0046491467007767741,1370,343,0.0050340714012857566,0.00090055266994095774,""
5,"lr-trial [schedule=step_s30_1e-5]",1,2,0.0098969995270929666,0.0057385109140878562,1370,343,0.0050340714012857566,0.00090055266994095774,""
5,"lr-trial [schedule=step_s30_1e-5]",1,3,0.010437480692859389,0.0057864598206329321,1371,342,0.0050340714012857566,0.00090055266994095774,""
5,"lr-trial [schedule=step_s30_1e-5]",1,4,0.010326366170401821,0.0055657656457051693,1371,342,0.0050340714012857566,0.00090055266994095774,""
6,"lr-trial [schedule=step_s15_1e-1]",1,0,15669644091.216309,6305117963.5699711,1370,343,5009819675.3805275,2955623532.1757221,""
6,"lr-trial [schedule=step_s15_1e-1]",1,1,10958064642.812258,6088988735.9266586,1370,343,5009819675.3805275,2955623532.1757221,""
6,"lr-trial [schedule=step_s15_1e-1]",1,2,5873163002.0535126,1811457315.4985423,1370,343,5009819675.3805275,2955623532.1757221,""
6,"lr-trial [schedule=step_s15_1e-1]",1,3,11592564530.68936,9315505896.6081867,1371,342,5009819675.3805275,2955623532.1757221,""
6,"lr-trial [schedule=step_s15_1e-1]",1,4,9611317205.0357113,1530437515.0394738,1371,342,5009819675.3805275,2955623532.1757221,""
7,"lr-trial [schedule=step_s15_1e-3]",1,0,0.01033712357836933,0.0028263585790551881,1370,343,0.0040054742136034121,0.00070400758538335321,""
7,"lr-trial [schedule=step_s15_1e-3]",1,1,0.0090712489012703887,0.0036084687453445331,1370,343,0.0040054742136034121,0.00070400758538335321,""
7,"lr-trial [schedule=step_s15_1e-3]",1,2,0.0084966603445956225,0.0047792706115393378,1370,343,0.0040054742136034121,0.00070400758538335321,""
7,"lr-trial [schedule=step_s15_1e-3]",1,3,0.0080202902636221825,0.0044615161531145909,1371,342,0.0040054742136034121,0.00070400758538335321,""
7,"lr-trial [schedule=step_s15_1e-3]",1,4,0.0093228747437114311,0.0043541029576326263,1371,342,0.0040054742136034121,0.00070400758538335321,""
8,"lr-trial [schedule=step_s15_1e-5]",1,0,0.011967581805863652,0.0034842059529799369,1370,343,0.005093773451557598,0.00090522380632578146,""
8,"lr-trial [schedule=step_s15_1e-5]",1,1,0.01165721566619478,0.0047116769648186205,1370,343,0.005093773451557598,0.00090522380632578146,""
8,"lr-trial [schedule=step_s15_1e-5]",1,2,0.010007143049807465,0.0057948703925267834,1370,343,0.005093773451557598,0.00090522380632578146,""
8,"lr-trial [schedule=step_s15_1e-5]",1,3,0.010591682643866233,0.0058613563134940058,1371,342,0.005093773451557598,0.00090522380632578146,""
8,"lr-trial [schedule=step_s15_1e-5]",1,4,0.010446684327661278,0.0056205312218176118,1371,342,0.005093773451557598,0.00090522380632578146,""
9,"lr-trial [schedule=cosine_1e-1]",1,0,425578362.78317851,208712975.15520573,1370,343,557703610.46034622,225140204.248768,""
9,"lr-trial [schedule=cosine_1e-1]",1,1,1497339238.7716258,679863951.05196774,1370,343,557703610.46034622,225140204.248768,""
9,"lr-trial [schedule=cosine_1e-1]",1,2,1522974750.1330431,794925681.28329706,1370,343,557703610.46034622,225140204.248768,""
9,"lr-trial [schedule=cosine_1e-1]",1,3,1573478795.0175691,726093584.73060584,1371,342,557703610.46034622,225140204.248768,""
9,"lr-trial [schedule=cosine_1e-1]",1,4,733615187.23028123,378891474.77039289,1371,342,557703610.46034622,225140204.248768,""
10,"lr-trial [schedule=warmup_cosine_1e-1]",1,0,2828751997.9748049,1155968444.6849782,1370,343,904711625.33733702,886582823.92059267,""
10,"lr-trial [schedule=warmup_cosine_1e-1]",1,1,1295606940.793601,616201965.39469349,1370,343,904711625.33733702,886582823.92059267,""
10,"lr-trial [schedule=warmup_cosine_1e-1]",1,2,261154438.94756538,126027780.94811407,1370,343,904711625.33733702,886582823.92059267,""
10,"lr-trial [schedule=warmup_cosine_1e-1]",1,3,307077262.8740865,120705347.54300909,1371,342,904711625.33733702,886582823.92059267,""
10,"lr-trial [schedule=warmup_cosine_1e-1]",1,4,5501693434.260355,2507040367.8965459,1371,342,904711625.33733702,886582823.92059267,""
