candidate,fold,epoch,training_objective,validation_mse
"lr-trial [schedule=const_1e-5]",0,10,0.0147352164,0.004418644419
"lr-trial [schedule=const_1e-5]",0,20,0.01352316254,0.003753272345
"lr-trial [schedule=const_1e-5]",0,30,0.01260944639,0.003773908924
"lr-trial [schedule=const_1e-5]",0,40,0.01304404989,0.003573891407
"lr-trial [schedule=const_1e-5]",0,50,0.01181016154,0.003516389022
"lr-trial [schedule=const_1e-5]",0,60,0.01172723966,0.003208186402
"lr-trial [schedule=const_1e-5]",0,70,0.01170075672,0.003532506629
"lr-trial [schedule=const_1e-5]",0,80,0.01097684136,0.003214022809
"lr-trial [schedule=const_1e-5]",0,90,0.01072213428,0.003481370537
"lr-trial [schedule=const_1e-5]",0,100,0.01066954149,0.002880213161
"lr-trial [schedule=const_1e-5]",1,10,0.01462847889,0.006026484517
"lr-trial [schedule=const_1e-5]",1,20,0.01320604686,0.005174464413
"lr-trial [schedule=const_1e-5]",1,30,0.01222429021,0.004912605043
"lr-trial [schedule=const_1e-5]",1,40,0.01199233675,0.004436720568
"lr-trial [schedule=const_1e-5]",1,50,0.01138508867,0.004339484073
"lr-trial [schedule=const_1e-5]",1,60,0.01139207516,0.004771871677
"lr-trial [schedule=const_1e-5]",1,70,0.01116962123,0.003859309904
"lr-trial [schedule=const_1e-5]",1,80,0.01044553455,0.0041360439
"lr-trial [schedule=const_1e-5]",1,90,0.01073546468,0.004681341175
"lr-trial [schedule=const_1e-5]",1,100,0.009766985137,0.004493301063
"lr-trial [schedule=const_1e-5]",2,10,0.012189682,0.006951317307
"lr-trial [schedule=const_1e-5]",2,20,0.01175043357,0.006845079377
"lr-trial [schedule=const_1e-5]",2,30,0.01136971137,0.005786482151
"lr-trial [schedule=const_1e-5]",2,40,0.01073492444,0.005558814815
"lr-trial [schedule=const_1e-5]",2,50,0.009966088113,0.005188074833
"lr-trial [schedule=const_1e-5]",2,60,0.009834399703,0.005791269472
"lr-trial [schedule=const_1e-5]",2,70,0.009656654621,0.005087950983
"lr-trial [schedule=const_1e-5]",2,80,0.009168779902,0.004936709621
"lr-trial [schedule=const_1e-5]",2,90,0.009108225791,0.005087260501
"lr-trial [schedule=const_1e-5]",2,100,0.008977993271,0.004935994571
"lr-trial [schedule=const_1e-5]",3,10,0.01268567574,0.007150208009
"lr-trial [schedule=const_1e-5]",3,20,0.01198424815,0.006910790973
"lr-trial [schedule=const_1e-5]",3,30,0.01105438091,0.006044296925
"lr-trial [schedule=const_1e-5]",3,40,0.01088175452,0.005680557462
"lr-trial [schedule=const_1e-5]",3,50,0.01028987144,0.00554936138
"lr-trial [schedule=const_1e-5]",3,60,0.01000807074,0.005349335741
"lr-trial [schedule=const_1e-5]",3,70,0.009693384783,0.005184188096
"lr-trial [schedule=const_1e-5]",3,80,0.009565135718,0.005458145535
"lr-trial [schedule=const_1e-5]",3,90,0.009769608682,0.004933589733
"lr-trial [schedule=const_1e-5]",3,100,0.009540871746,0.004788310815
"lr-trial [schedule=const_1e-5]",4,10,0.01279714064,0.006493988611
"lr-trial [schedule=const_1e-5]",4,20,0.01189907926,0.006261179836
"lr-trial [schedule=const_1e-5]",4,30,0.01156947971,0.005787188358
"lr-trial [schedule=const_1e-5]",4,40,0.01154755097,0.005710870329
"lr-trial [schedule=const_1e-5]",4,50,0.0108702024,0.005398515495
"lr-trial [schedule=const_1e-5]",4,60,0.01033277849,0.005104148571
"lr-trial [schedule=const_1e-5]",4,70,0.009777661671,0.004772118598
"lr-trial [schedule=const_1e-5]",4,80,0.01007481208,0.004780375899
"lr-trial [schedule=const_1e-5]",4,90,0.01019465336,0.004768766563
"lr-trial [schedule=const_1e-5]",4,100,0.009416881969,0.005000957046
"lr-trial [schedule=const_1e-3]",0,10,0.01616817777,0.004489412057
"lr-trial [schedule=const_1e-3]",0,20,0.01315438761,0.003618783214
"lr-trial [schedule=const_1e-3]",0,30,0.01400967367,0.004095070107
"lr-trial [schedule=const_1e-3]",0,40,0.01378787937,0.00439859692
"lr-trial [schedule=const_1e-3]",0,50,0.01271008298,0.004122998769
"lr-trial [schedule=const_1e-3]",0,60,0.0103758232,0.002826086114
"lr-trial [schedule=const_1e-3]",0,70,0.01072114283,0.003104103597
"lr-trial [schedule=const_1e-3]",0,80,0.01320203623,0.002839938742
"lr-trial [schedule=const_1e-3]",0,90,0.01104178644,0.003941030344
"lr-trial [schedule=const_1e-3]",0,100,0.008797762743,0.002091736996
"lr-trial [schedule=const_1e-3]",1,10,0.01557538045,0.008574493062
"lr-trial [schedule=const_1e-3]",1,20,0.01369225465,0.005233081795
"lr-trial [schedule=const_1e-3]",1,30,0.0122568337,0.004440654444
"lr-trial [schedule=const_1e-3]",1,40,0.01052197458,0.003535192148
"lr-trial [schedule=const_1e-3]",1,50,0.0129010921,0.004252144642
"lr-trial [schedule=const_1e-3]",1,60,0.00963599012,0.004625717691
"lr-trial [schedule=const_1e-3]",1,70,0.0102687784,0.004357700053
"lr-trial [schedule=const_1e-3]",1,80,0.01001974603,0.005235670254
"lr-trial [schedule=const_1e-3]",1,90,0.009075974293,0.004737867088
"lr-trial [schedule=const_1e-3]",1,100,0.008662137598,0.00300133652
"lr-trial [schedule=const_1e-3]",2,10,0.01338469476,0.007729068579
"lr-trial [schedule=const_1e-3]",2,20,0.01190135966,0.00692198068
"lr-trial [schedule=const_1e-3]",2,30,0.01193498258,0.005434340515
"lr-trial [schedule=const_1e-3]",2,40,0.01099761585,0.00636002894
"lr-trial [schedule=const_1e-3]",2,50,0.008892918999,0.004174029387
"lr-trial [schedule=const_1e-3]",2,60,0.00863974793,0.004334722788
"lr-trial [schedule=const_1e-3]",2,70,0.01120935711,0.004283833488
"lr-trial [schedule=const_1e-3]",2,80,0.009770005965,0.005941102455
"lr-trial [schedule=const_1e-3]",2,90,0.008926439792,0.003830222071
"lr-trial [schedule=const_1e-3]",2,100,0.00737596345,0.003480483414
"lr-trial [schedule=const_1e-3]",3,10,0.01369927884,0.0065684953
"lr-trial [schedule=const_1e-3]",3,20,0.01379505777,0.01125764714
"lr-trial [schedule=const_1e-3]",3,30,0.0110904762,0.006439065375
"lr-trial [schedule=const_1e-3]",3,40,0.009336490787,0.004830545833
"lr-trial [schedule=const_1e-3]",3,50,0.01108320219,0.006005608195
"lr-trial [schedule=const_1e-3]",3,60,0.01032210391,0.004629036859
"lr-trial [schedule=const_1e-3]",3,70,0.00865252747,0.004698688618
"lr-trial [schedule=const_1e-3]",3,80,0.01033905575,0.006096522723
"lr-trial [schedule=const_1e-3]",3,90,0.009750006721,0.00427708492
"lr-trial [schedule=const_1e-3]",3,100,0.0103387465,0.00609383319
"lr-trial [schedule=const_1e-3]",4,10,0.01453823823,0.006966649025
"lr-trial [schedule=const_1e-3]",4,20,0.01428749003,0.007578315853
"lr-trial [schedule=const_1e-3]",4,30,0.01251197444,0.005941838756
"lr-trial [schedule=const_1e-3]",4,40,0.01252644777,0.005118001485
"lr-trial [schedule=const_1e-3]",4,50,0.01124795519,0.006420328849
"lr-trial [schedule=const_1e-3]",4,60,0.01037379255,0.004004447193
"lr-trial [schedule=const_1e-3]",4,70,0.009607286992,0.003609810965
"lr-trial [schedule=const_1e-3]",4,80,0.009800341474,0.003654441722
"lr-trial [schedule=const_1e-3]",4,90,0.008964632579,0.003097658946
"lr-trial [schedule=const_1e-3]",4,100,0.008159523335,0.003383403973
"lr-trial [schedule=const_1e-1]",0,10,5.888057461e+16,4.169481882e+15
"lr-trial [schedule=const_1e-1]",0,20,1.387672944e+16,3.952434697e+15
"lr-trial [schedule=const_1e-1]",0,30,3.13037486e+16,7.980931264e+16
"lr-trial [schedule=const_1e-1]",0,40,1.63565498e+16,1.886949797e+16
"lr-trial [schedule=const_1e-1]",0,50,5.563339101e+16,2.773368165e+16
"lr-trial [schedule=const_1e-1]",0,60,2.855929865e+16,1.705094033e+16
"lr-trial [schedule=const_1e-1]",0,70,1.668253051e+17,1.605660129e+17
"lr-trial [schedule=const_1e-1]",0,80,1.890246542e+17,8.478363467e+16
"lr-trial [schedule=const_1e-1]",0,90,6.356150842e+17,1.886580855e+16
"lr-trial [schedule=const_1e-1]",0,100,4.175410344e+17,5.454593849e+16
"lr-trial [schedule=const_1e-1]",1,10,4.255235236e+15,2.478993723e+16
"lr-trial [schedule=const_1e-1]",1,20,8.653469893e+16,2.783983692e+15
"lr-trial [schedule=const_1e-1]",1,30,2.240184625e+16,3.151785153e+15
"lr-trial [schedule=const_1e-1]",1,40,1.377662123e+17,1.106951593e+16
"lr-trial [schedule=const_1e-1]",1,50,2.262451864e+16,4.172086617e+15
"lr-trial [schedule=const_1e-1]",1,60,2.059907035e+17,1.68739831e+16
"lr-trial [schedule=const_1e-1]",1,70,4.495484916e+17,3.222211345e+15
"lr-trial [schedule=const_1e-1]",1,80,1.46504158e+17,4.627836124e+17
"lr-trial [schedule=const_1e-1]",1,90,1.854661923e+17,8.975468052e+15
"lr-trial [schedule=const_1e-1]",1,100,4.608108483e+18,8.312768033e+17
"lr-trial [schedule=const_1e-1]",2,10,1.740046365e+15,1.231483682e+15
"lr-trial [schedule=const_1e-1]",2,20,1.752192537e+18,2.59679846e+16
"lr-trial [schedule=const_1e-1]",2,30,3.530502957e+17,4.057726681e+16
"lr-trial [schedule=const_1e-1]",2,40,4.739457667e+17,2.484164564e+17
"lr-trial [schedule=const_1e-1]",2,50,9.699371166e+16,6.85119532e+16
"lr-trial [schedule=const_1e-1]",2,60,1.657623834e+17,2.245209632e+17
"lr-trial [schedule=const_1e-1]",2,70,5.171625667e+17,1.234250898e+17
"lr-trial [schedule=const_1e-1]",2,80,1.046650542e+18,1.240248245e+17
"lr-trial [schedule=const_1e-1]",2,90,1.195421974e+17,8.464382249e+16
"lr-trial [schedule=const_1e-1]",2,100,1.811178338e+17,1.843489083e+16
"lr-trial [schedule=const_1e-1]",3,10,1.182840957e+16,9.214399685e+14
"lr-trial [schedule=const_1e-1]",3,20,6.32169204e+16,1.078316767e+16
"lr-trial [schedule=const_1e-1]",3,30,2.057222748e+16,2.145672478e+16
"lr-trial [schedule=const_1e-1]",3,40,1.346995115e+16,5.664058998e+15
"lr-trial [schedule=const_1e-1]",3,50,4.310628976e+18,2.689811116e+16
"lr-trial [schedule=const_1e-1]",3,60,8.699064653e+15,2.251265316e+15
"lr-trial [schedule=const_1e-1]",3,70,5.496325273e+16,4.18245356e+16
"lr-trial [schedule=const_1e-1]",3,80,2.47691291e+17,2.147289064e+14
"lr-trial [schedule=const_1e-1]",3,90,1.195463541e+17,1.31233931e+17
"lr-trial [schedule=const_1e-1]",3,100,1.553050549e+17,1.286077849e+17
"lr-trial [schedule=const_1e-1]",4,10,6.823324821e+15,8.928174128e+15
"lr-trial [schedule=const_1e-1]",4,20,1.551054192e+17,5.418629222e+15
"lr-trial [schedule=const_1e-1]",4,30,1.432214903e+16,1.106527737e+15
"lr-trial [schedule=const_1e-1]",4,40,2.144619027e+16,2.147882303e+15
"lr-trial [schedule=const_1e-1]",4,50,5.627511575e+17,3.119210261e+16
"lr-trial [schedule=const_1e-1]",4,60,4.553944163e+16,4.189931132e+16
"lr-trial [schedule=const_1e-1]",4,70,1.876948758e+17,1.139049513e+17
"lr-trial [schedule=const_1e-1]",4,80,3.306870607e+17,2.956017713e+17
"lr-trial [schedule=const_1e-1]",4,90,1.437973623e+18,1.009700021e+18
"lr-trial [schedule=const_1e-1]",4,100,2.79811844e+17,3.187267318e+16
"lr-trial [schedule=step_s30_1e-1]",0,10,5.888057461e+16,4.169481882e+15
"lr-trial [schedule=step_s30_1e-1]",0,20,1.387672944e+16,3.952434697e+15
"lr-trial [schedule=step_s30_1e-1]",0,30,3.13037486e+16,7.980931264e+16
"lr-trial [schedule=step_s30_1e-1]",0,40,9.332902275e+13,1.92360381e+13
"lr-trial [schedule=step_s30_1e-1]",0,50,2.915436495e+13,1.501504166e+13
"lr-trial [schedule=step_s30_1e-1]",0,60,5.918119814e+12,3.336664874e+12
"lr-trial [schedule=step_s30_1e-1]",0,70,2.086691918e+11,4.551610002e+10
"lr-trial [schedule=step_s30_1e-1]",0,80,1.863740578e+11,6.656730478e+10
"lr-trial [schedule=step_s30_1e-1]",0,90,1.848169543e+11,1.474533459e+11
"lr-trial [schedule=step_s30_1e-1]",0,100,8886181720,3197142064
"lr-trial [schedule=step_s30_1e-1]",1,10,4.255235236e+15,2.478993723e+16
"lr-trial [schedule=step_s30_1e-1]",1,20,8.653469893e+16,2.783983692e+15
"lr-trial [schedule=step_s30_1e-1]",1,30,2.240184625e+16,3.151785153e+15
"lr-trial [schedule=step_s30_1e-1]",1,40,1.032329137e+14,4.982128754e+13
"lr-trial [schedule=step_s30_1e-1]",1,50,8.020098787e+12,3.182165986e+12
"lr-trial [schedule=step_s30_1e-1]",1,60,8.849093974e+13,1.215676631e+13
"lr-trial [schedule=step_s30_1e-1]",1,70,5.692598103e+11,3.728415599e+11
"lr-trial [schedule=step_s30_1e-1]",1,80,2.179199023e+11,8.360865969e+10
"lr-trial [schedule=step_s30_1e-1]",1,90,4.919496293e+11,1.822965867e+11
"lr-trial [schedule=step_s30_1e-1]",1,100,2.132471764e+10,1.293656621e+10
"lr-trial [schedule=step_s30_1e-1]",2,10,1.740046365e+15,1.231483682e+15
"lr-trial [schedule=step_s30_1e-1]",2,20,1.752192537e+18,2.59679846e+16
"lr-trial [schedule=step_s30_1e-1]",2,30,3.530502957e+17,4.057726681e+16
"lr-trial [schedule=step_s30_1e-1]",2,40,6.302583038e+13,2.073069198e+13
"lr-trial [schedule=step_s30_1e-1]",2,50,1.138093114e+14,2.042533021e+13
"lr-trial [schedule=step_s30_1e-1]",2,60,6.796708673e+13,3.234362197e+13
"lr-trial [schedule=step_s30_1e-1]",2,70,6.768245661e+11,2.389418461e+11
"lr-trial [schedule=step_s30_1e-1]",2,80,1.625028886e+12,5.336349192e+11
"lr-trial [schedule=step_s30_1e-1]",2,90,1.450699943e+12,6.671354065e+11
"lr-trial [schedule=step_s30_1e-1]",2,100,3.547613486e+10,1.63130011e+10
"lr-trial [schedule=step_s30_1e-1]",3,10,1.182840957e+16,9.214399685e+14
"lr-trial [schedule=step_s30_1e-1]",3,20,6.32169204e+16,1.078316767e+16
"lr-trial [schedule=step_s30_1e-1]",3,30,2.057222748e+16,2.145672478e+16
"lr-trial [schedule=step_s30_1e-1]",3,40,5.490770528e+13,2.369499617e+13
"lr-trial [schedule=step_s30_1e-1]",3,50,3.528894777e+13,2.251766433e+13
"lr-trial [schedule=step_s30_1e-1]",3,60,1.854760073e+13,7.949992286e+12
"lr-trial [schedule=step_s30_1e-1]",3,70,6.054911987e+11,9.759428308e+10
"lr-trial [schedule=step_s30_1e-1]",3,80,5.672009727e+11,2.06281618e+11
"lr-trial [schedule=step_s30_1e-1]",3,90,5.479976668e+11,3.234040108e+11
"lr-trial [schedule=step_s30_1e-1]",3,100,2.198903776e+10,8937317043
"lr-trial [schedule=step_s30_1e-1]",4,10,6.823324821e+15,8.928174128e+15
"lr-trial [schedule=step_s30_1e-1]",4,20,1.551054192e+17,5.418629222e+15
"lr-trial [schedule=step_s30_1e-1]",4,30,1.432214903e+16,1.106527737e+15
"lr-trial [schedule=step_s30_1e-1]",4,40,1.197942973e+14,4.703883612e+13
"lr-trial [schedule=step_s30_1e-1]",4,50,6.917965041e+13,4.872351272e+13
"lr-trial [schedule=step_s30_1e-1]",4,60,3.26262107e+13,2.22860591e+12
"lr-trial [schedule=step_s30_1e-1]",4,70,3.183740407e+11,5.688963633e+10
"lr-trial [schedule=step_s30_1e-1]",4,80,2.866373724e+11,9.306140393e+10
"lr-trial [schedule=step_s30_1e-1]",4,90,2.770202345e+11,2.225189934e+11
"lr-trial [schedule=step_s30_1e-1]",4,100,1.375311675e+10,5847401639
"lr-trial [schedule=step_s30_1e-3]",0,10,0.01616817777,0.004489412057
"lr-trial [schedule=step_s30_1e-3]",0,20,0.01315438761,0.003618783214
"lr-trial [schedule=step_s30_1e-3]",0,30,0.01400967367,0.004095070107
"lr-trial [schedule=step_s30_1e-3]",0,40,0.01109481227,0.003131563526
"lr-trial [schedule=step_s30_1e-3]",0,50,0.01092600854,0.00298568261
"lr-trial [schedule=step_s30_1e-3]",0,60,0.01066744305,0.002947441416
"lr-trial [schedule=step_s30_1e-3]",0,70,0.01052899911,0.002884469706
"lr-trial [schedule=step_s30_1e-3]",0,80,0.01050746459,0.002870696762
"lr-trial [schedule=step_s30_1e-3]",0,90,0.01048877683,0.002870757589
"lr-trial [schedule=step_s30_1e-3]",0,100,0.01046195113,0.002865098407
