candidate_index,candidate_name,success,fold,training_objective,validation_physical_mse,training_samples,validation_samples,mean_validation_physical_mse,validation_stddev,error
0,"optimizer-trial [optimizer=SGD (lr=1e-3)]",1,0,0.012976111487129804,0.0061720107761795871,1370,343,0.0062160214339988095,0.0013218335363518339,""
0,"optimizer-trial [optimizer=SGD (lr=1e-3)]",1,1,0.012228366438394258,0.008246561817316778,1370,343,0.0062160214339988095,0.0013218335363518339,""
0,"optimizer-trial [optimizer=SGD (lr=1e-3)]",1,2,0.012220766921578471,0.0058616382700076158,1370,343,0.0062160214339988095,0.0013218335363518339,""
0,"optimizer-trial [optimizer=SGD (lr=1e-3)]",1,3,0.01354519569229751,0.0041428215442801545,1371,342,0.0062160214339988095,0.0013218335363518339,""
0,"optimizer-trial [optimizer=SGD (lr=1e-3)]",1,4,0.012650077458285842,0.006652302403842931,1371,342,0.0062160214339988095,0.0013218335363518339,""
1,"optimizer-trial [optimizer=SGD+Momentum (lr=1e-3, m=0.9)]",1,0,0.011647597257502154,0.0054049193906116543,1370,343,0.005139987439990874,0.0010522572082036655,""
1,"optimizer-trial [optimizer=SGD+Momentum (lr=1e-3, m=0.9)]",1,1,0.010333812131176999,0.0068113281652704026,1370,343,0.005139987439990874,0.0010522572082036655,""
1,"optimizer-trial [optimizer=SGD+Momentum (lr=1e-3, m=0.9)]",1,2,0.010961621771944966,0.0051010976189950173,1370,343,0.005139987439990874,0.0010522572082036655,""
1,"optimizer-trial [optimizer=SGD+Momentum (lr=1e-3, m=0.9)]",1,3,0.012116903720083592,0.003532051385050956,1371,342,0.005139987439990874,0.0010522572082036655,""
1,"optimizer-trial [optimizer=SGD+Momentum (lr=1e-3, m=0.9)]",1,4,0.011581059228149126,0.0048449927369418229,1371,342,0.005139987439990874,0.0010522572082036655,""
2,"optimizer-trial [optimizer=AdaGrad (lr=1e-3)]",1,0,0.012007039619677438,0.0056132931991307745,1370,343,0.0058754614964278713,0.0012902257540857798,""
2,"optimizer-trial [optimizer=AdaGrad (lr=1e-3)]",1,1,0.01128129897864296,0.0074720229753081954,1370,343,0.0058754614964278713,0.0012902257540857798,""
2,"optimizer-trial [optimizer=AdaGrad (lr=1e-3)]",1,2,0.012125202193774829,0.0059059779471717297,1370,343,0.0058754614964278713,0.0012902257540857798,""
2,"optimizer-trial [optimizer=AdaGrad (lr=1e-3)]",1,3,0.011896326928676594,0.0036458992965704446,1371,342,0.0058754614964278713,0.0012902257540857798,""
2,"optimizer-trial [optimizer=AdaGrad (lr=1e-3)]",1,4,0.012333263631554205,0.0067361231001210027,1371,342,0.0058754614964278713,0.0012902257540857798,""
3,"optimizer-trial [optimizer=RMSprop (lr=1e-3)]",1,0,0.018615189808653659,0.006753826128452687,1370,343,0.0090905465419329635,0.0044068447182867608,""
3,"optimizer-trial [optimizer=RMSprop (lr=1e-3)]",1,1,0.015284596740013645,0.0055191070236769767,1370,343,0.0090905465419329635,0.0044068447182867608,""
3,"optimizer-trial [optimizer=RMSprop (lr=1e-3)]",1,2,0.018733138211440296,0.011707442876501665,1370,343,0.0090905465419329635,0.0044068447182867608,""
3,"optimizer-trial [optimizer=RMSprop (lr=1e-3)]",1,3,0.020267377080981256,0.0049666090879306284,1371,342,0.0090905465419329635,0.0044068447182867608,""
3,"optimizer-trial [optimizer=RMSprop (lr=1e-3)]",1,4,0.0164498441209299,0.016515371170872362,1371,342,0.0090905465419329635,0.0044068447182867608,""
4,"optimizer-trial [optimizer=Adam (lr=1e-3)]",1,0,0.012014869039474086,0.0064081623932935455,1370,343,0.0044152977600690124,0.001441764290780759,""
4,"optimizer-trial [optimizer=Adam (lr=1e-3)]",1,1,0.007819596286129429,0.0045052525126219045,1370,343,0.0044152977600690124,0.001441764290780759,""
4,"optimizer-trial [optimizer=Adam (lr=1e-3)]",1,2,0.0089887318520242843,0.0031477861845419096,1370,343,0.0044152977600690124,0.001441764290780759,""
4,"optimizer-trial [optimizer=Adam (lr=1e-3)]",1,3,0.009940352271411549,0.0025106536451224197,1371,342,0.0044152977600690124,0.001441764290780759,""
4,"optimizer-trial [optimizer=Adam (lr=1e-3)]",1,4,0.0084266430277672878,0.0055022501237996374,1371,342,0.0044152977600690124,0.001441764290780759,""
