epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.2422718421465939,11.510590951263612,39.31787016691743,0.64114504888516621,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.1350347829286926,11.316623523397567,38.622980630737445,0.63210834042839592,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.0309470966744774,2.1042186381164356,7.3593669333887552,0.10726611613562424,27
1,4,"DenseLayer( 7202,1024 )","all",5.5867769169143262,11.049830450252291,37.255404294158069,0.25583854389759469,27
1,4,"DenseLayer( 7202,1024 )","weights",5.5834273414405517,11.044447026800446,37.239500791085916,0.25541400144927567,27
1,4,"DenseLayer( 7202,1024 )","biases",0.18988594751407284,0.34488092368455447,1.0884530085781856,0.014732562822227626,27
1,6,"DenseLayer( 1024,512 )","all",9.1952756910622124,15.24476250701318,44.375705808186027,0.79140344357947423,27
1,6,"DenseLayer( 1024,512 )","weights",9.1914099979451951,15.238540890559788,44.357923758428676,0.79108115330162287,27
1,6,"DenseLayer( 1024,512 )","biases",0.25341118060555651,0.43549445687871297,1.2561312893580006,0.022583609109799011,27
1,8,"DenseLayer( 512,256 )","all",13.073568894115262,20.110486727544131,57.791767328342843,1.6217263350651567,27
1,8,"DenseLayer( 512,256 )","weights",13.067387909238995,20.101389886964981,57.762777756848493,1.6212442611507267,27
1,8,"DenseLayer( 512,256 )","biases",0.365542635352261,0.60481487328822559,1.8302668511023352,0.039539240378380129,27
1,10,"DenseLayer( 256,128 )","all",15.949003338828842,21.845347115040738,55.05273808661466,2.936480955865747,27
1,10,"DenseLayer( 256,128 )","weights",15.93572148083943,21.826327697690825,54.98689715261348,2.9349178886175329,27
1,10,"DenseLayer( 256,128 )","biases",0.60810012246513889,0.91137797297990575,2.6916746388261954,0.095798701635328554,27
1,12,"DenseLayer( 128,1 )","all",11.423256987164377,15.524606071253546,40.637974265549616,2.2657742548497031,27
1,12,"DenseLayer( 128,1 )","weights",11.396029482569771,15.481327145090624,40.504889540741409,2.2613291301670397,27
1,12,"DenseLayer( 128,1 )","biases",0.77650552053280453,1.1584055828088371,3.4194474220275879,0.14185746014118195,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.71865555012783155,0.87537076178577267,2.1764036529793414,0.40968015345032671,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.70650993635392245,0.86188496831255756,2.1470678125938214,0.40277259099973056,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.13038095986857701,0.15306296739010899,0.35613574494201555,0.074913737528219893,27
2,4,"DenseLayer( 7202,1024 )","all",0.30813929661445327,0.3544003319088489,0.65269916689230267,0.075241083499299824,27
2,4,"DenseLayer( 7202,1024 )","weights",0.30759368205386201,0.35377252598576608,0.65162418422322188,0.07512204354118332,27
2,4,"DenseLayer( 7202,1024 )","biases",0.018306304403562984,0.021085424225106987,0.037444959571705225,0.0042307470197549017,27
2,6,"DenseLayer( 1024,512 )","all",0.90498461152904497,1.0534890743384426,2.0374743321809277,0.21437567932079438,27
2,6,"DenseLayer( 1024,512 )","weights",0.90456829919979487,1.0530116435532053,2.0366735717475355,0.21428847267009868,27
