candidate,fold,epoch,training_objective,validation_mse
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,10,0.7922782395,0.3471213433
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,20,0.478492824,0.213969358
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,30,0.3041803438,0.1380710435
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,40,0.2016903269,0.09255544033
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,50,0.1372591832,0.06330227589
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,60,0.09711167106,0.04465203353
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,70,0.07273515815,0.03295086749
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,80,0.05791425076,0.02559953163
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,90,0.04869058129,0.02092127007
"optimizer-trial [optimizer=SGD (lr=1e-5)]",0,100,0.04272516519,0.01783648287
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,10,0.3707425917,0.162069656
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,20,0.1583577709,0.07216772456
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,30,0.08623206839,0.04050625953
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,40,0.05928232177,0.02814999838
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,50,0.04762468658,0.02257101535
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,60,0.04183710709,0.01966706894
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,70,0.03834973709,0.01788345539
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,80,0.03595731634,0.01667189602
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,90,0.03413710332,0.01577755047
"optimizer-trial [optimizer=SGD (lr=1e-5)]",1,100,0.03265399505,0.01506537219
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,10,0.6990806906,0.2726251047
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,20,0.3694539797,0.144658663
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,30,0.2108523555,0.08326201966
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,40,0.1299044123,0.05185692753
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,50,0.08523159439,0.03482733984
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,60,0.06056969861,0.02561990583
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,70,0.04670665745,0.02059384734
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,80,0.03876290954,0.01781286299
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,90,0.0339381526,0.01613827665
"optimizer-trial [optimizer=SGD (lr=1e-5)]",2,100,0.03073992377,0.01502211699
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,10,0.8938090742,0.3770382223
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,20,0.5948876386,0.2562825238
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,30,0.4074679372,0.17959515
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,40,0.2819956361,0.1276002112
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,50,0.1976741043,0.09203309671
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,60,0.1415944224,0.06806036258
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,70,0.1045635046,0.05186258596
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,80,0.08027344597,0.04096993493
