epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.95268806047112187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.15788803377739377,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.0242075546248646,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.017046669627964476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015497366969565433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014736551677096078,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014368608132910568,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014015316759530064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013712745767051055,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013530817754646545,0.007894849219929995,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013315468935600148,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013069409478989954,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013012164457272874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012974198700387046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012747073766298403,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012703486430763966,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012583551290679241,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012755425579441851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012723682012753122,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012530289722570054,0.0077852522253821698,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012466531907939896,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012346731364577465,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012268856475367122,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012244106647724429,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012222845409274524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012079081742309015,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012145666171118735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012196928106866994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01209261478195873,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011972485885069771,0.0074194112271696042,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011927698008618714,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011884415673573602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011884605953119272,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011711377579847538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012094555974101612,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011738644507631828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011684191800920755,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011767725106542755,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011675985898251303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
