candidate,physics_weight,fold,train_mse,val_mse,baseline_mse,val_mse_small_angle,small_angle_count,val_mse_large_angle,large_angle_count,epochs
phys [physics-weight=0],0,0,0.005328715135,0.003651528382,0.525563915,0.00302720456,289,0.00699281633,54,100
phys [physics-weight=0],0,1,0.005196636431,0.005108923773,0.5160090043,0.003755151492,287,0.01204700905,56,100
phys [physics-weight=0],0,2,0.004968966316,0.00644400306,0.4801400594,0.00485357251,296,0.01646033424,47,100
phys [physics-weight=0],0,3,0.005095593524,0.006426718225,0.4924679172,0.004194746386,275,0.01558779868,67,100
phys [physics-weight=0],0,4,0.005327321459,0.006376667925,0.4728301762,0.004625535573,295,0.01736781762,47,100
phys [physics-weight=0.05],0.05000000075,0,0.005321180087,0.003608648221,0.525563915,0.002995297521,289,0.006891209683,54,100
phys [physics-weight=0.05],0.05000000075,1,0.005207748636,0.00516123267,0.5160090043,0.003756343741,287,0.01236129079,56,100
phys [physics-weight=0.05],0.05000000075,2,0.004996024474,0.006502345274,0.4801400594,0.004896565392,296,0.01661534478,47,100
phys [physics-weight=0.05],0.05000000075,3,0.005189309047,0.006516769205,0.4924679172,0.004215573456,275,0.01596197788,67,100
phys [physics-weight=0.05],0.05000000075,4,0.005372959194,0.006404035108,0.4728301762,0.004648235861,295,0.01742447684,47,100
phys [physics-weight=0.1],0.1000000015,0,0.00535298107,0.003630056668,0.525563915,0.002992402488,289,0.007042686869,54,100
phys [physics-weight=0.1],0.1000000015,1,0.00521888639,0.005173168493,0.5160090043,0.003759605467,287,0.01241768148,56,100
phys [physics-weight=0.1],0.1000000015,2,0.00500689503,0.006501426184,0.4801400594,0.004887989762,296,0.01666264503,47,100
phys [physics-weight=0.1],0.1000000015,3,0.005147735245,0.006432714425,0.4924679172,0.004179689465,275,0.01568020737,67,100
phys [physics-weight=0.1],0.1000000015,4,0.005343733119,0.006412762084,0.4728301762,0.004679931734,295,0.01728903817,47,100
phys [physics-weight=0.25],0.25,0,0.005398173138,0.003579888758,0.525563915,0.00296902705,289,0.006849129738,54,100
phys [physics-weight=0.25],0.25,1,0.005265094073,0.005185649382,0.5160090043,0.003755689851,287,0.01251419435,56,100
phys [physics-weight=0.25],0.25,2,0.00517829659,0.006651166646,0.4801400594,0.004995756211,296,0.01707673315,47,100
phys [physics-weight=0.25],0.25,3,0.005271380322,0.006588638836,0.4924679172,0.004305659297,275,0.01595907971,67,100
phys [physics-weight=0.25],0.25,4,0.005426423462,0.006532943382,0.4728301762,0.00484582602,295,0.01712229735,47,100
phys [physics-weight=0.5],0.5,0,0.005779036624,0.003864467343,0.525563915,0.003186269238,289,0.007494082441,54,100
phys [physics-weight=0.5],0.5,1,0.005714682183,0.005601065656,0.5160090043,0.004115724789,287,0.01321344013,56,100
phys [physics-weight=0.5],0.5,2,0.005470524799,0.00694932167,0.4801400594,0.005269551656,296,0.01752830119,47,100
phys [physics-weight=0.5],0.5,3,0.005562434172,0.006967266954,0.4924679172,0.004617386683,275,0.01661230046,67,100
phys [physics-weight=0.5],0.5,4,0.005658752011,0.006752330014,0.4728301762,0.00513019838,295,0.01693379484,47,100
phys [physics-weight=1],1,0,0.006459207139,0.004309279571,0.525563915,0.003686977236,289,0.007639748908,54,100
phys [physics-weight=1],1,1,0.006114961994,0.005761385925,0.5160090043,0.004296452542,287,0.01326917193,56,100
phys [physics-weight=1],1,2,0.006237732526,0.007708950021,0.4801400594,0.005946229795,296,0.01881033954,47,100
phys [physics-weight=1],1,3,0.006119092988,0.007753762631,0.4924679172,0.005325014537,275,0.017722508,67,100
phys [physics-weight=1],1,4,0.006199905396,0.00737992603,0.4728301762,0.005794015943,295,0.01733404238,47,100
phys [physics-weight=2],2,0,0.007190252173,0.004875573993,0.525563915,0.004354566491,289,0.007663928105,54,100
phys [physics-weight=2],2,1,0.007144269922,0.006502494647,0.5160090043,0.005008281292,287,0.01416034094,56,100
phys [physics-weight=2],2,2,0.007142885314,0.008625328064,0.4801400594,0.006769634793,296,0.02031225071,47,100
phys [physics-weight=2],2,3,0.007018900961,0.008939015481,0.4924679172,0.006356933824,275,0.01953711496,67,100
phys [physics-weight=2],2,4,0.007021452847,0.008099062363,0.4728301762,0.006705992001,295,0.01684280164,47,100
