epoch,train_objective,val_mse
10,0.016437815,0.0050943075
20,0.015256178,0.0044804026
30,0.014639493,0.004397062
40,0.014437434,0.0040489289
50,0.014048345,0.0039792872
60,0.013668638,0.0038857179
70,0.013355159,0.0037405161
80,0.01307321,0.0037594953
90,0.013166219,0.0037734044
100,0.012645859,0.0036748254
110,0.012586407,0.0036266525
120,0.012432035,0.0034988154
130,0.012176952,0.0033791114
140,0.01195362,0.0033290623
150,0.011844423,0.0032119488
160,0.011600792,0.0031877699
170,0.011477976,0.0033144048
180,0.011287851,0.0030379564
190,0.011329355,0.0035042951
200,0.011279829,0.0032331962
210,0.011191275,0.0031612209
220,0.01077857,0.0029713325
230,0.010852782,0.003052989
240,0.010763608,0.0029453997
250,0.010880134,0.0028908481
260,0.011277375,0.0029072598
270,0.01049289,0.0028268738
280,0.010486866,0.0028597138
290,0.010628243,0.0027445188
300,0.010133377,0.0026956331
310,0.010225821,0.0027991898
320,0.010470181,0.002888398
330,0.010085204,0.0026899566
340,0.0099181031,0.002827617
350,0.010180495,0.0027342444
360,0.010156781,0.0027401854
370,0.01001633,0.002756934
380,0.010000478,0.0026313285
390,0.0097130517,0.0026970777
400,0.010018873,0.0033954279
410,0.0099522514,0.0025111552
420,0.0096233974,0.0026414651
430,0.0096646967,0.0026402608
440,0.0097884769,0.0025894486
450,0.0099309924,0.0029346545
460,0.0094601279,0.0026185729
470,0.0093883575,0.0024894085
480,0.0099234891,0.0024910044
490,0.0093190961,0.0024440648
500,0.009327863,0.0024126566
# final validation MSE: 0.0024126566
